Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
12,-13.85,-6.35,27,56,0.0,-0.055265485999999996,28,45,-3.530719645,-0.206335325,24,47,-3.727232468,0.137741833,35,42,0.0,0.168633318,0,49,0.0,0.146945924,83,23,0.0,0.042050517999999995,1,-1,-1
12,-3.47,-8.47,32,76,-6.986955432,0.585504247,60,91,0.0,-0.042395369,58,60,0.0,0.220040092,55,58,-4.840079584,-0.41310241,58,36,-3.310840647,0.19438476899999999,0,19,0.968593597,0.47328182399999996,1,-1,-1
12,-8.69,-1.19,45,100,0.940531401,-0.16084791199999998,52,77,-12.4364477,0.782680675,67,74,-14.50225884,0.654295814,51,70,-10.37953288,0.7018304409999999,29,92,-5.499963707,0.13686879,31,63,-2.509011268,-0.15869486,1,-1,-1
12,3.75,6.75,73,20,-10.84747736,-0.255503547,72,86,1.005346261,-0.396107032,25,35,0.331150765,0.215896177,51,86,0.0,-0.01107085,50,92,-1.386504084,-0.182282904,89,23,0.0,-0.080294952,1,1,1
12,3.7,-0.8,41,76,7.418521127000001,-0.294464378,92,45,0.0,0.019657989,23,46,1.675868312,-0.119892043,58,10,-2.235851301,-0.22499503199999998,87,56,1.551689534,-0.420705303,98,78,0.0,-0.044172392000000005,-1,-1,1
12,7.89,4.39,73,0,0.0,0.159799179,36,41,6.254802504,0.468855995,84,85,0.0,-0.07403312299999999,63,26,-1.3419375759999999,-0.24578124,62,76,-1.291734672,0.139445315,75,26,0.0,-0.033352688,-1,1,-1
12,-6.62,0.88,18,72,-5.569055794,0.387022056,68,41,-1.585205966,0.33799581799999995,47,61,-4.2722291310000005,0.458303371,27,46,-5.673737693,0.226652324,34,78,-3.102217679,0.103314636,86,50,-4.731799714,0.399923326,1,1,1
13,7.78,-1.22,91,52,2.436191788,-0.364917005,69,52,0.0,0.389207772,21,67,3.094584531,0.156404736,53,34,4.0983619330000005,-0.166451795,70,68,4.684705159,-0.14527473400000002,79,37,0.0,-0.087133929,1,-1,-1
13,-7.3,-4.3,38,76,-1.133789377,-0.203951468,45,95,-14.15824615,0.686797393,66,54,-2.384233085,0.5043205479999999,51,41,-0.66345788,0.505942946,25,38,0.0,0.064194524,27,16,-6.320332456,-0.210635501,1,-1,-1
13,3.61,-3.39,38,66,3.137551863,-0.208511886,86,0,0.0,-0.034532446,17,43,-0.03191341,-0.203877802,57,15,-1.792828557,-0.279370864,95,71,5.104106698,-0.37470612600000003,89,57,0.0,0.055933915,-1,-1,1
13,-0.99,2.01,29,83,-7.119106832999999,0.306906036,72,34,-0.404601775,0.342699545,40,71,-4.7532948930000005,0.30156821100000003,34,52,0.0,0.004594402,32,35,0.0,-0.082394196,81,56,-5.777577405,0.497455559,-1,1,-1
14,-11.94,-3.94,0,43,2.7684679169999997,0.349288086,61,100,0.0,0.01087591,14,100,5.036697197,-0.378647878,42,43,-1.77143695,0.223562958,54,48,0.0,0.148787313,64,36,0.0,0.019052309,-1,-1,1
14,5.33,1.33,18,15,-25.25897928,-0.500050666,36,41,5.122112652,0.39925980899999997,7,25,-12.72062937,-0.231739155,24,1,0.0,-0.057524927000000003,78,44,5.65051805,0.6172446070000001,53,19,-1.360561254,0.185603849,-1,1,-1
14,6.53,-0.47,96,70,6.016046143,-0.31859777699999997,61,82,-5.593843558,0.361620016,23,40,0.0,0.061178643,55,10,-0.532490431,-0.259709244,68,64,0.0,0.010932045,81,64,0.0,0.029278676,-1,-1,1
14,1.15,-4.35,59,67,0.0,0.20398923800000002,76,68,1.2593629590000002,0.148741335,72,66,-0.890218033,0.30268363800000003,77,29,0.0,0.042370065,35,85,8.362290157,-0.335354596,68,50,4.200102597,0.376133218,-1,-1,1
14,-1.3,2.2,100,48,4.572176651,0.165680893,33,32,10.44791424,0.281443695,73,57,5.42025874,0.559303482,43,75,-6.235982097999999,0.337633332,22,34,2.5048229330000003,-0.110519461,80,20,-10.44351054,-0.598095196,-1,1,-1
15,-1.65,0.85,29,18,0.0,0.091656056,21,29,1.6761016080000002,0.497758379,12,31,7.266638563,0.630562858,21,38,0.0,0.08228719999999999,20,70,-0.727094325,-0.30530262199999997,41,0,0.0,-0.301345944,-1,1,-1
15,4.55,2.05,29,82,-4.538903836999999,0.46709416200000003,44,38,0.500639297,-0.38676813,29,53,0.751396211,-0.238346117,63,25,0.0,-0.20145955,52,76,0.0,-0.003602991,55,88,-3.525460626,0.26060473100000003,1,1,1
15,-6.32,-0.82,19,56,0.0,0.00450865,62,81,-7.331224311000001,0.324524611,40,64,-3.7142893139999997,0.17415760600000002,0,31,-0.5526915139999999,0.371226273,31,74,-9.927953602,0.429208815,77,41,0.0,-0.11148296099999999,1,-1,-1
15,1.65,-0.85,29,21,0.0,-0.076849398,18,29,-6.417981921,-0.103155508,38,21,0.0,0.082595054,31,12,0.0,-0.228861603,0,41,-7.501438887999999,-0.17459908899999999,70,20,-3.686976183,0.176556753,1,-1,-1
15,2.25,2.25,38,56,-0.884627432,-0.462066451,56,0,1.979357606,0.137846567,36,39,0.0,-0.052736177,39,10,5.022768752,0.332533852,22,53,-0.330617734,0.245539726,53,51,2.89553034,-0.6889154829999999,-1,1,-1
15,3.49,-6.01,29,27,-6.220930934,-0.40572854700000005,74,24,0.0,-0.036478718,25,30,-1.5356105169999998,-0.121420505,50,20,0.0,-0.090238876,74,18,0.0,0.010215287,24,59,2.276259859,-0.33148338899999996,-1,-1,1
15,-6.17,1.83,0,29,-18.43410835,-0.606812495,38,95,-7.352084861,0.109767931,12,31,-13.21255552,-0.452551845,15,81,-2.06916745,-0.131608741,73,73,-11.54902539,0.456764325,50,32,-3.5950970960000004,0.114219645,-1,1,-1
15,-4.03,-0.03,86,74,0.075845879,0.10536782300000001,68,10,-9.707548851,-0.570097703,20,31,0.0,0.099400886,41,45,0.90719697,0.107002099,57,69,2.322647919,-0.183146938,56,36,0.0,0.126980881,1,-1,-1
15,7.6,-6.9,24,53,3.2254517789999997,0.347216955,76,91,11.9666115,-0.443335718,38,46,0.086940886,-0.41040202299999995,54,22,0.0,-0.031716918,65,78,0.0,0.06457533,13,66,0.0,0.04689225,-1,-1,1
15,2.47,-0.53,100,35,5.775835432,0.544703714,100,72,-4.936055059,0.165802594,80,59,2.887261224,-0.37441939700000004,67,77,0.0,-0.05906461,56,52,-6.271933366,0.39096212700000005,88,69,-4.079307479,0.241157953,-1,-1,1
15,-9.02,-5.02,67,35,0.0,0.09476888800000001,62,100,-1.126190035,0.169336262,75,100,0.0,0.346417515,73,47,0.0,-0.023988804,37,44,2.222006526,-0.241350158,71,40,6.8043492720000005,0.40147039700000003,1,-1,-1
15,6.17,-1.83,95,38,0.0,0.056540985999999994,29,0,12.36834229,0.289071223,81,15,21.08367476,0.544827273,31,12,9.581363476,0.361410754,32,50,2.8960207889999996,-0.214894985,73,73,13.52163142,-0.586387058,1,-1,-1
15,-8.48,-2.48,62,79,-12.59862911,0.600464421,50,33,1.7341674130000002,0.34750744,6,55,-2.513409302,0.113717217,44,52,-5.365045946,0.607301517,48,44,0.0,0.052020150999999994,13,52,-2.755054813,0.173211266,-1,-1,1
15,-1.51,-4.51,86,76,-8.935688942,0.5987002610000001,59,52,0.15059955,0.24701385899999997,33,53,-1.25822801,0.204809464,57,100,0.0,0.06391917400000001,37,45,1.552685466,0.14314654300000001,49,22,3.353623545,0.186180158,-1,-1,1
15,4.03,0.03,10,68,-4.986127616,0.35835492799999996,74,86,-8.707413339,0.374511435,45,41,0.420488918,0.36213305100000004,31,20,0.0,0.027415018,36,56,0.0,0.072648033,69,57,-5.2655233180000005,0.5179806,-1,1,-1
16,1.63,-1.37,54,64,0.938520425,0.20995677699999998,0,65,0.0,0.031645939,17,69,6.513332302,-0.26073603300000003,72,67,6.5013630870000005,-0.22575979399999999,29,66,6.627190931,-0.606316106,52,37,5.285381371000001,0.38727907,1,-1,-1
16,-4.55,-0.55,31,39,-3.422924212,-0.35737076,48,35,0.0,0.05079426,27,68,0.0,0.033681004,31,33,1.4079697930000001,0.34294542,26,50,0.498713959,0.271576991,50,50,2.3930336569999997,-0.646266838,-1,-1,1
16,-4.72,-1.22,81,52,0.551781037,0.133690983,73,73,4.20801272,-0.411150169,21,65,-2.047375931,0.22627367199999998,34,22,1.6568131640000001,0.130679871,61,70,2.211918309,-0.201104901,52,46,1.257204679,0.15550094,1,-1,-1
16,2.81,0.31,35,36,0.187232197,0.42614392799999995,48,0,0.0,-0.158303854,44,0,0.0,0.1145298,60,7,-6.823117392,-0.193260875,72,45,0.0,0.039561499,0,70,-7.11802216,0.458144683,-1,1,-1
16,-0.72,-4.72,54,76,-0.759345857,0.17687339600000002,73,77,0.0,-0.008862388,100,47,4.4137273,-0.229157969,54,37,3.568299301,-0.21139974600000003,23,26,8.508523669,0.54101253,46,25,12.44604456,0.723392846,1,-1,-1
16,12.0,-2.5,65,52,0.0,-0.051831193,31,23,3.159423841,0.139566605,77,60,0.0,-0.028848832,58,44,3.4079409739999997,-0.49654808,71,65,0.0,-0.050308782999999996,46,33,0.0,-0.002251655,-1,-1,1
16,0.5,3.0,42,55,-4.200979861,0.39128514,31,81,0.0,0.097917049,24,48,-4.444406192,0.340016328,61,24,-1.105809155,0.339500989,36,48,-0.11714028,0.501720857,43,37,0.0,0.080157665,-1,1,-1
16,9.0,3.0,8,48,-1.632723582,0.381090163,69,54,-3.2970584030000003,0.42048058899999996,44,43,-0.772026579,0.218702918,23,0,0.0,-0.07308478,39,15,2.335914974,0.139315239,63,47,-2.290524023,0.5567947670000001,1,1,1
6,0.16,3.16,0,49,0.0,-0.422708766,100,95,-3.557396013,0.419690251,69,49,0.0,0.49445514,35,9,0.0,-0.398192024,42,49,-1.713293076,0.607003602,28,58,-1.329072125,-0.9126194040000001,0,1,1
6,13.27,-0.73,54,0,0.0,0.353799916,65,41,0.0,0.22603281600000003,26,0,0.0,-0.48585102,88,18,0.0,0.8802222670000001,83,67,0.0,0.22471471,18,17,0.0,0.606342634,1,-1,-1
6,-11.53,0.97,27,44,0.0,-0.9723970940000001,59,41,0.0,0.5536218820000001,50,60,0.0,-0.248372299,67,38,0.0,-0.96142664,0,100,0.0,0.43851591,73,53,-8.338024814,-0.592273956,1,1,1
6,-7.7,-0.2,24,54,0.0,-0.344387496,32,61,0.0,-0.089020184,44,38,0.0,0.995190848,61,0,1.7048837209999999,0.90313412,40,81,0.0,-0.9519276720000001,13,33,0.0,0.691008065,-1,-1,1
6,8.22,1.22,27,76,0.0,0.240196865,80,83,10.59450392,-0.904909726,59,100,0.0,-0.622145539,62,12,4.150008436,-0.133942943,100,63,0.0,-0.042841002999999996,0,84,0.0,0.074062313,-1,1,-1
7,-7.44,-2.94,50,43,0.0,-0.024698299,37,63,-2.024937535,-0.117472737,39,53,0.0,0.8317271759999999,47,60,-6.780293371,0.7593749479999999,48,100,0.0,-0.7165166890000001,30,55,0.0,-0.8418535220000001,-1,-1,1
7,-1.19,3.31,28,80,0.0,-0.092781332,59,55,-3.320527963,0.413148533,46,35,1.359915683,0.902903018,70,26,-4.187388923,-0.396152777,43,67,2.535407925,-0.775181985,12,68,-2.6415192309999997,0.227743905,1,1,1
7,-1.3,-3.8,21,74,0.0,0.12953240800000002,85,100,0.0,-0.44751344,58,61,0.0,0.47472579200000004,23,46,0.0,-0.256509334,77,60,2.586898571,-0.593950168,57,46,-0.082902625,0.11885226800000001,1,-1,-1
7,-2.05,-4.05,55,90,0.0,0.872819028,38,28,-8.586915459,-0.420913195,40,51,-1.6328179369999998,-0.410589221,43,48,-0.498693289,-0.870386312,42,17,1.6208364180000001,0.177377957,18,49,9.212954648,0.957567444,1,-1,-1
7,3.2,-7.8,63,54,0.0,-0.041372742000000004,74,76,0.0,-0.662415681,33,85,13.16237912,-0.409122548,86,81,0.0,0.635176503,91,22,0.0,0.647809414,0,15,0.0,0.850973662,-1,-1,1
7,-2.49,0.01,76,93,-7.384471936000001,0.8865988779999999,69,50,1.41549236,0.7233780470000001,64,62,0.0,0.514289424,59,0,0.0,0.34869857600000004,57,56,-0.37166040899999997,-0.22686355,55,65,-1.192235445,0.11246558599999999,1,1,1
7,-8.27,2.23,35,74,0.0,0.306752885,49,83,-9.669752475,0.348378865,60,92,-2.675915061,-0.169154186,51,59,0.0,-0.9108872020000001,0,64,-6.3694310320000005,-0.429921988,63,52,-6.04753662,-0.17822883899999997,1,1,1
7,-3.2,7.8,76,74,0.0,0.028835681000000002,54,63,0.0,0.003494487,81,86,0.0,-0.165922527,85,33,0.0,0.103899829,15,0,-11.85383257,-0.263327268,22,91,0.0,-0.191052274,1,1,1
7,-7.11,-8.11,25,59,0.33031679,0.48221247899999997,56,76,6.503629652000001,-0.614926423,60,32,0.0,0.343165699,52,15,0.0,0.799430138,75,70,0.0,-0.254499889,85,38,0.610904131,0.533441163,-1,-1,1
7,2.05,4.05,28,38,0.0,-0.538168015,90,55,0.0,0.064116699,48,43,2.57705347,0.410173213,51,40,-5.316758253,-0.13795732800000002,49,18,0.0,0.704254748,17,42,-4.122427984,-0.449313714,-1,1,-1
8,-12.42,-0.92,53,65,0.0,-0.023348848,35,88,-1.406208651,-0.219124861,32,86,0.0,0.874472274,61,40,-1.425738926,0.859326804,50,90,1.080257754,-0.319211554,32,43,0.0,-0.507198259,1,-1,-1
8,12.42,0.92,88,35,7.127472472000001,0.390111531,65,53,0.0,-0.532367002,40,61,-0.752598187,0.540224826,86,32,3.5096138999999997,-0.182136013,43,32,0.0,0.021685516000000002,90,50,6.478554217,-0.308500806,-1,1,-1
8,7.38,3.38,0,65,0.0,-0.21028637600000002,100,100,-1.302183677,0.27535770600000004,73,58,0.0,0.23144863100000002,42,40,-1.25783601,-0.48154400700000005,49,69,-1.140637632,0.419632365,25,49,-1.3607494130000002,-0.723874547,1,1,1
8,3.77,2.27,59,0,0.0,-0.043460104000000006,77,47,-0.106068635,0.603174267,39,69,-0.275868496,0.18006096800000002,83,15,0.0,-0.292737005,42,48,0.09922921300000001,-0.460395681,88,24,0.0,0.226391707,1,1,1
8,-3.77,-2.27,47,77,0.0,-0.57104436,0,59,0.625302013,-0.516747795,15,83,0.0,0.7352455370000001,69,39,0.0,0.721510553,24,88,-1.916330295,0.406910727,48,42,0.0,-0.196230028,-1,-1,1
8,8.86,1.36,41,81,0.0,0.01293256,88,32,0.0,-0.63695597,0,29,0.0,0.08878112699999999,52,28,0.0,0.9448098779999999,52,38,-11.72004627,-0.201852162,59,26,0.0,0.668563939,1,1,1
9,10.09,3.09,24,79,0.926786543,-0.22549561899999998,50,9,-3.953369715,-0.36914334600000004,40,23,0.0,0.7157948709999999,73,30,-0.792784374,-0.331024053,33,42,-3.8284772460000003,-0.887021945,38,14,1.5037474730000002,0.11826308699999999,1,1,1
9,-0.3,3.2,94,31,3.719900837,0.220996534,60,50,0.0,-0.711649036,34,72,-3.696737783,0.40595503299999997,83,42,3.4689430889999997,-0.267040515,40,100,11.79213793,-0.431829355,98,66,0.0,-0.080091627,1,1,1
9,2.14,-0.36,29,55,3.4666892810000003,0.912305831,95,53,-1.054308877,-0.441044231,65,42,0.0,0.334418185,49,21,1.137022652,0.186600615,44,83,1.781258393,-0.23819206,38,23,0.0,0.058742378,-1,-1,1
9,-3.2,4.8,35,75,0.0,0.097167733,35,76,6.541231924,-0.37710778,41,51,0.0,-0.654922131,62,100,23.21344869,-0.710768886,33,73,-7.304973629,0.530195613,34,63,1.141910615,0.885760765,1,1,1
9,-9.15,1.35,53,74,-4.320343107,0.26951226699999997,55,50,0.0,-0.089101955,17,74,-2.597450717,-0.186822244,42,66,-0.387540162,-0.46256277,30,88,0.0,0.518820834,100,53,0.0,0.8361758290000001,-1,1,-1
9,9.15,-1.35,50,55,0.708715175,-0.104254897,74,53,-1.549361442,0.6417073010000001,66,42,0.0,0.530737346,74,17,13.24826348,0.777868485,53,100,-2.063390908,0.152013294,88,30,0.0,0.020771993,1,-1,-1
9,4.68,0.68,0,5,0.0,-0.395476926,75,35,0.230478323,0.20589990800000002,50,60,0.7320811190000001,-0.151494992,47,43,-5.821590909,-0.7167580490000001,8,35,9.664255237,0.47523984,47,20,7.851291628999999,0.44063729999999995,-1,1,-1
9,1.85,-7.15,35,65,2.9325846380000002,-0.523440712,70,100,0.0,0.292696782,39,38,0.0,0.747747325,70,15,1.3281695629999999,-0.17624286100000003,99,65,3.425212044,0.330442818,0,75,-1.734343566,0.6805094540000001,-1,-1,1
9,6.96,-0.54,41,30,0.0,0.177755302,100,53,10.60092412,-0.89198901,81,52,0.0,-0.063621268,53,51,0.0,0.092326042,22,48,-4.252157748,-0.515160142,38,5,-4.269854895,-0.130187889,-1,-1,1
9,3.2,-4.8,76,35,0.0,0.071236424,75,35,0.0,0.078495725,100,62,0.9817886929999999,-0.449699333,51,41,1.548547533,-0.21092096800000001,63,34,0.0,-0.09837664,73,33,1.075032599,-0.115900501,-1,-1,1
9,0.3,-3.2,50,60,3.9715691239999997,0.20276904,31,94,0.0,0.20887360300000002,42,83,0.0,-0.064793983,72,34,3.889687789,0.799877079,66,98,0.559464421,0.26726675699999997,100,40,4.607778736,-0.294983695,-1,-1,1
9,-6.46,-0.46,24,60,0.35377551,0.721826277,55,47,2.373262965,-0.353996132,42,69,0.0,0.514708556,52,28,0.0,0.071639995,72,23,-0.983555286,-0.685498797,91,98,-5.297988587,0.7738785290000001,-1,-1,1
9,-7.49,3.51,24,65,0.0,-0.071106913,0,71,3.868320058,-0.543844778,8,78,0.0,0.8051678059999999,68,41,0.0,0.6428581839999999,22,59,-0.11443959,0.319964119,57,70,0.0,-0.39990833600000003,1,1,1
9,-4.88,-1.88,47,20,0.0,0.08033655,5,41,5.368478049,0.47490641200000006,33,57,0.0,0.8092396359999999,0,28,0.0,-0.06733845,17,30,0.245592334,0.2044484,64,31,-15.00708595,-0.606225975,-1,-1,1
10,-1.17,3.33,32,72,-0.320173582,0.52147068,100,68,1.530916986,-0.51927629,64,62,0.0,-0.015292891000000001,40,50,0.0,0.040443205,54,55,0.286214491,0.13776880800000002,36,77,1.940103413,-0.269418216,-1,1,-1
10,0.61,4.61,58,36,5.060964685,0.38427677299999996,82,61,-1.902891554,0.546699064,33,70,0.0,0.09676089199999999,83,39,3.74949396,0.6828633270000001,44,87,0.0,-0.422615865,65,77,8.502393611,-0.311904394,-1,1,-1
10,8.73,-4.27,53,41,6.316425338999999,0.182273328,50,79,0.0,0.154012711,34,71,7.504998092,-0.206510477,65,79,0.0,-0.16928015100000002,93,27,8.961075738,0.420055357,10,29,9.158247833999999,0.568526317,1,-1,-1
10,-8.73,4.27,79,50,-1.299516511,0.379468385,41,53,-0.391306695,-0.37556217799999997,79,65,0.0,0.21077274699999998,71,34,0.0,0.397264437,29,10,0.0,-0.052876645,27,93,0.664216512,-0.17649432199999998,-1,1,-1
10,-3.47,-2.47,46,54,4.655095221,-0.38131750000000003,64,32,7.283950885,0.418751872,55,69,9.268697286,-0.12284342,41,48,0.0,0.062762648,97,46,7.332746751,0.221053795,58,52,5.097008275,0.281898618,1,-1,-1
10,6.43,3.93,47,68,-3.347162413,0.235436165,59,32,2.088533303,0.436479846,26,62,0.0,0.087409461,37,41,0.0,-0.056573314000000006,43,0,0.0,-0.013709958000000001,79,100,-13.44212552,0.5496791560000001,-1,1,-1
10,-0.61,-4.61,61,82,0.502007666,0.211529233,36,58,0.572984878,0.330093847,39,83,0.0,0.094680604,70,33,2.697293783,0.596650828,77,65,0.971229571,0.35972938200000004,87,44,1.773617536,-0.39954026600000003,1,-1,-1
10,2.75,-4.25,42,95,0.0,0.793970562,54,42,1.725075665,-0.658016287,41,17,0.0,0.318779965,41,80,2.538615699,-0.151580102,85,45,1.955892389,-0.544882279,82,48,1.25382787,0.568868766,-1,-1,1
10,-5.77,-2.77,58,46,0.0,-0.040609365,0,47,2.721650993,0.43137342,40,12,0.0,0.721291445,0,12,0.0,-0.211374797,39,100,-9.454370632,0.21406827399999998,62,41,-12.54472156,-0.45562069200000005,1,-1,-1
10,-4.9,-0.9,16,80,0.0,0.001686061,91,65,-8.138498764,0.33908415799999997,28,75,-9.511747609,0.509116108,26,83,-7.860972332,0.136013746,60,88,0.0,-0.104544203,32,57,-3.404374295,-0.38215672799999995,-1,-1,1
10,-0.04,3.46,26,64,0.0,0.288979378,86,37,-1.382935705,0.12288909699999999,0,25,4.532475721,0.50561512,32,58,-9.907058946,0.724499439,58,59,0.0,0.092355552,55,80,-14.96956694,0.39627080000000003,1,1,1
11,3.82,-2.68,29,87,3.038300145,-0.243741755,55,48,0.0,0.08875934,44,33,0.530607053,0.677353667,78,0,0.0,-0.010412948,58,58,1.995389434,-0.459450955,38,56,2.152871208,0.543818858,-1,-1,1
11,-5.09,1.91,76,55,2.5476005880000003,0.31588135100000003,87,86,-3.721489033,0.40255137799999996,26,78,1.6028115619999999,0.10883568099999999,82,20,6.970184507000001,0.645910648,42,79,0.0,-0.022221136000000002,63,59,1.6299949569999999,0.11897553699999999,0,1,1
11,5.01,-1.99,67,18,0.0,-0.072244113,77,86,-9.898712967,0.646633923,49,39,0.0,0.087669135,58,6,4.124774409,0.136684344,77,63,-1.863251389,0.35792733,60,50,2.926515488,0.33566783299999997,-1,-1,1
11,-10.98,6.02,0,73,5.2153965719999995,-0.454788924,46,52,-2.021506767,0.236423578,48,61,-7.0291207579999995,0.139880682,21,27,-12.68278996,-0.591761337,29,0,0.0,0.349034515,54,100,0.0,0.060926642,-1,1,-1
11,0.32,-2.68,67,100,0.0,0.008198869000000001,14,29,5.90280094,0.401589112,36,32,2.846140511,0.39208325299999996,59,59,0.582026618,0.1132951,41,33,8.341049068,0.316903149,36,49,1.775735651,0.272254728,1,-1,-1
11,1.74,-0.26,86,96,-18.65143787,0.393044644,32,67,-3.520868735,-0.104344874,71,23,0.0,0.46263973399999997,73,83,0.0,0.19116166399999998,28,43,-4.293039715,-0.354911156,25,52,-3.841815232,0.127080689,-1,-1,1
11,10.98,-6.02,52,46,5.4092348260000005,0.323431491,73,0,0.0,0.359193576,27,21,0.0,0.19938304899999998,61,48,2.837568746,0.143281236,100,54,2.911854705,-0.148551219,0,29,0.0,0.5621749,1,-1,-1
11,-8.12,-3.62,43,41,2.068039972,0.875280568,32,43,0.077017638,-0.271777093,30,57,0.0,-0.408693153,29,42,0.34903806200000004,0.142759647,82,27,-0.6943723470000001,-0.26269522100000003,72,42,0.927874201,0.402547717,-1,-1,1
11,2.39,5.39,24,0,0.0,-0.015957798999999998,9,62,-1.88534744,-0.366893674,11,0,8.418308484,0.339652038,57,36,0.0,0.39752808100000003,42,61,-0.5334995770000001,0.264274754,45,37,0.0,-0.35057037700000004,1,1,1
12,1.3,-3.2,63,68,6.2028522210000006,0.162605353,48,79,10.45485638,-0.403481276,27,18,3.728934391,-0.470958824,61,26,1.855959339,-0.50800603,92,80,0.0,0.255589756,7,75,1.55183315,0.550366082,1,-1,-1
12,-9.6,0.4,100,68,-5.830201207000001,0.36162849399999997,28,21,0.0,-0.046699392,73,85,0.0,0.55086407,64,48,-3.797979303,0.140108685,27,34,-3.421196605,-0.37296771799999995,30,63,-3.213101112,0.18922743,0,1,1
12,0.88,-6.12,47,72,9.659490143,-0.39118302299999996,72,100,-5.4331654910000005,0.312733428,44,34,6.296646288,-0.163198758,36,7,0.0,0.007294528000000001,100,45,0.0,0.07121816,45,80,-0.879689536,0.310475519,1,-1,-1
12,5.22,2.22,37,80,-3.890838323,0.247291208,92,16,9.296544225,0.383853093,0,20,9.796790342000001,0.6358366679999999,32,25,6.06062588,0.45209546,58,25,7.2901385460000006,0.271246258,49,60,0.0,0.027299788,1,1,1
12,-2.75,0.25,100,12,0.58996063,0.42692667,24,37,-11.83520886,-0.8354040629999999,7,65,-2.9195292310000003,-0.190094627,42,20,-2.330839658,0.137821435,52,50,0.0,-0.531472991,59,39,0.0,-0.069461799,1,1,1
13,-5.54,1.46,36,75,-2.797265339,0.238773082,50,100,-3.673308042,0.12490997699999999,19,81,-0.570987117,-0.27420642300000003,24,21,-2.637761055,-0.140848146,35,80,-2.57415244,0.129462871,100,55,-5.264084787,0.442375941,-1,1,-1
13,-1.03,-2.53,80,58,-2.661813908,0.309646019,21,68,0.0,-0.0073690430000000005,69,46,-2.396251813,0.311428759,71,100,1.3094142340000001,-0.121995609,25,55,0.336581275,-0.43338596700000004,37,11,4.928055275,0.259356036,-1,-1,1
13,5.79,-1.21,44,91,0.0,0.005382683,29,60,1.101183673,0.10919938900000001,35,79,3.8395394589999996,-0.281978788,75,34,1.8569864409999999,0.368686245,69,70,0.518345167,0.36572462200000005,95,49,2.34529028,-0.38735564100000003,1,-1,-1
13,-13.59,0.91,64,37,-4.648175642,-0.15345554,0,52,-3.049131727,0.50835464,29,100,-25.46932548,0.7006287720000001,0,60,2.400013678,-0.28100368800000003,31,50,0.0,0.080607403,77,25,-9.260999706,-0.31897136,-1,1,-1
13,1.23,2.23,32,100,-8.083248715,0.33252776300000003,96,12,6.479197597000001,0.297277691,8,42,3.5280842910000003,0.529838339,42,51,-0.521923231,0.335575642,52,48,4.998585972,0.308642355,59,48,0.0,0.004353366,1,1,1
13,-6.51,-3.51,80,54,-3.154812852,0.484112119,29,36,-5.426846011,-0.548259569,5,54,-2.524603579,-0.14498650400000002,49,23,1.45467756,0.41439566899999997,54,77,0.0,-0.430710288,71,43,0.0,0.123145685,-1,-1,1
14,-2.93,0.07,25,78,-4.263005603,0.237376438,56,25,-1.344235545,0.172379323,72,79,-7.678784959,0.310646274,29,40,-2.7415927819999997,0.129786373,66,51,0.0,0.04177908,58,60,0.0,0.037324062000000005,-1,1,-1
14,0.53,-3.97,75,81,0.0,-0.03775919,67,66,-5.5185919310000005,0.6143601129999999,41,36,3.459935067,0.20059638100000002,67,0,7.240444526,0.28163897,71,36,0.0,-0.022991854,58,85,-5.384576892999999,0.304104615,-1,-1,1
14,8.48,-1.52,58,22,0.422652525,-0.120220939,70,75,0.0,0.000605716,25,63,2.072178671,0.597435161,38,69,10.31043173,-0.511320145,77,42,1.296091298,-0.55618349,71,31,10.17928574,0.521256383,-1,-1,1
