Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SEA,JAX,2013,3,1,-20.0,28,38.0,45.0,52.0,52.0,32.0,100.0,38.0,0.0,10.0,17.0,14.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
SFO,IND,2013,3,1,-10.0,-20,62.0,55.0,36.0,52.0,50.0,59.0,62.0,36.0,58.0,40.0,40.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-30.0,-1
STL,DAL,2013,3,0,3.5,-24,62.0,100.0,19.0,87.0,76.0,17.0,75.0,55.0,16.0,74.0,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
TAM,NWE,2013,3,0,7.5,-20,100.0,64.0,47.0,74.0,10.0,46.0,38.0,64.0,43.0,43.0,38.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
TEN,SDG,2013,3,1,-3.0,3,75.0,55.0,49.0,62.0,0.0,59.0,38.0,73.0,41.0,57.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
WAS,DET,2013,3,1,1.0,-7,75.0,64.0,34.0,0.0,70.0,25.0,38.0,91.0,27.0,65.0,72.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
ARI,TAM,2013,4,0,2.5,3,17.0,42.0,26.0,76.0,34.0,24.0,75.0,58.0,38.0,49.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
ATL,NWE,2013,4,1,-3.0,-7,33.0,75.0,28.0,71.0,57.0,24.0,33.0,58.0,48.0,38.0,22.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
BAL,BUF,2013,4,0,-4.0,-3,67.0,50.0,20.0,75.0,28.0,38.0,50.0,42.0,55.0,10.0,20.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
BUF,BAL,2013,4,1,4.0,3,50.0,42.0,55.0,10.0,20.0,41.0,67.0,50.0,20.0,75.0,28.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
CHI,DET,2013,4,0,2.5,-8,17.0,92.0,37.0,64.0,26.0,25.0,25.0,100.0,18.0,51.0,81.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
CIN,CLE,2013,4,0,-4.5,-11,25.0,75.0,28.0,53.0,41.0,57.0,75.0,0.0,17.0,67.0,37.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.5,-1
CLE,CIN,2013,4,1,4.5,11,75.0,0.0,17.0,67.0,37.0,65.0,25.0,75.0,28.0,53.0,41.0,57.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.5,1
DAL,SDG,2013,4,0,-1.5,-9,83.0,67.0,37.0,82.0,34.0,35.0,25.0,75.0,35.0,30.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
DEN,PHI,2013,4,1,-11.5,32,42.0,84.0,41.0,100.0,100.0,9.0,50.0,25.0,100.0,42.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.5,1
DET,CHI,2013,4,1,-2.5,8,25.0,100.0,18.0,51.0,81.0,42.0,17.0,92.0,37.0,64.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
HOU,SEA,2013,4,1,2.0,-3,42.0,58.0,51.0,61.0,42.0,94.0,33.0,50.0,54.0,58.0,36.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
IND,JAX,2013,4,0,-9.5,34,50.0,50.0,63.0,31.0,15.0,67.0,25.0,0.0,5.0,0.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.5,1
JAX,IND,2013,4,1,9.5,-34,25.0,0.0,5.0,0.0,2.0,72.0,50.0,50.0,63.0,31.0,15.0,67.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-24.5,-1
KAN,NYG,2013,4,1,-4.5,24,100.0,34.0,50.0,35.0,16.0,81.0,0.0,25.0,0.0,31.0,58.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
MIA,NOR,2013,4,0,7.5,-21,50.0,0.0,16.0,47.0,37.0,41.0,42.0,34.0,25.0,45.0,72.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.5,-1
MIN,PIT,2013,4,1,3.0,7,8.0,34.0,46.0,43.0,20.0,14.0,0.0,34.0,4.0,42.0,42.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
NOR,MIA,2013,4,1,-7.5,21,42.0,34.0,25.0,45.0,72.0,81.0,50.0,0.0,16.0,47.0,37.0,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.5,1
NWE,ATL,2013,4,0,3.0,7,33.0,58.0,48.0,38.0,22.0,79.0,33.0,75.0,28.0,71.0,57.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.0,1
NYG,KAN,2013,4,0,4.5,-24,0.0,25.0,0.0,31.0,58.0,46.0,100.0,34.0,50.0,35.0,16.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
NYJ,TEN,2013,4,0,3.5,-25,75.0,42.0,54.0,71.0,35.0,78.0,50.0,58.0,54.0,53.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.5,-1
OAK,WAS,2013,4,1,4.0,-10,58.0,58.0,63.0,48.0,14.0,51.0,42.0,67.0,34.0,10.0,66.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
PHI,DEN,2013,4,0,11.5,-32,50.0,25.0,100.0,42.0,39.0,11.0,42.0,84.0,41.0,100.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.5,-1
PIT,MIN,2013,4,0,-3.0,-7,0.0,34.0,4.0,42.0,42.0,82.0,8.0,34.0,46.0,43.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.0,-1
SDG,DAL,2013,4,1,1.5,9,25.0,75.0,35.0,30.0,41.0,0.0,83.0,67.0,37.0,82.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
SEA,HOU,2013,4,0,-2.0,3,33.0,50.0,54.0,58.0,36.0,100.0,42.0,58.0,51.0,61.0,42.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
SFO,STL,2013,4,0,-4.0,24,33.0,50.0,35.0,23.0,21.0,74.0,33.0,67.0,8.0,50.0,54.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
STL,SFO,2013,4,1,4.0,-24,33.0,67.0,8.0,50.0,54.0,28.0,33.0,50.0,35.0,23.0,21.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
TAM,ARI,2013,4,1,-2.5,-3,75.0,58.0,38.0,49.0,0.0,54.0,17.0,42.0,26.0,76.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
TEN,NYJ,2013,4,1,-3.5,25,50.0,58.0,54.0,53.0,1.0,70.0,75.0,42.0,54.0,71.0,35.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.5,1
WAS,OAK,2013,4,0,-4.0,10,42.0,67.0,34.0,10.0,66.0,6.0,58.0,58.0,63.0,48.0,14.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
ARI,CAR,2013,5,1,3.0,16,21.0,53.0,21.0,99.0,37.0,32.0,67.0,49.0,69.0,79.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1
ATL,NYJ,2013,5,1,-10.5,-2,21.0,73.0,23.0,80.0,76.0,13.0,71.0,27.0,50.0,94.0,38.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.5,-1
BAL,MIA,2013,5,0,2.5,3,64.0,40.0,11.0,64.0,43.0,47.0,50.0,0.0,23.0,73.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1
BUF,CLE,2013,5,0,4.0,-13,64.0,47.0,69.0,47.0,14.0,26.0,71.0,7.0,19.0,95.0,40.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
CAR,ARI,2013,5,0,-3.0,-16,67.0,49.0,69.0,79.0,0.0,54.0,21.0,53.0,21.0,99.0,37.0,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.0,-1
CHI,NOR,2013,5,1,1.5,-8,14.0,80.0,43.0,65.0,37.0,26.0,57.0,40.0,23.0,58.0,87.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.5,-1
CIN,NWE,2013,5,1,1.0,7,36.0,73.0,24.0,73.0,38.0,49.0,36.0,73.0,51.0,66.0,37.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CLE,BUF,2013,5,1,-4.0,13,71.0,7.0,19.0,95.0,40.0,61.0,64.0,47.0,69.0,47.0,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
DAL,DEN,2013,5,1,9.0,-3,71.0,60.0,36.0,96.0,35.0,11.0,50.0,87.0,48.0,100.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
DEN,DAL,2013,5,0,-9.0,3,50.0,87.0,48.0,100.0,100.0,5.0,71.0,60.0,36.0,96.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
DET,GNB,2013,5,0,9.5,-13,36.0,100.0,32.0,60.0,72.0,31.0,38.0,31.0,53.0,79.0,81.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.5,-1
GNB,DET,2013,5,1,-9.5,13,38.0,31.0,53.0,79.0,81.0,8.0,36.0,100.0,32.0,60.0,72.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.5,1
HOU,SFO,2013,5,0,4.5,-31,64.0,47.0,58.0,57.0,55.0,100.0,57.0,53.0,55.0,61.0,16.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-26.5,-1
IND,SEA,2013,5,1,3.0,6,64.0,53.0,68.0,64.0,28.0,68.0,50.0,33.0,64.0,62.0,20.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
JAX,STL,2013,5,0,11.0,-14,29.0,0.0,1.0,0.0,3.0,56.0,36.0,47.0,0.0,35.0,44.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
KAN,TEN,2013,5,0,-3.0,9,100.0,47.0,49.0,52.0,29.0,74.0,71.0,60.0,48.0,73.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
MIA,BAL,2013,5,1,-2.5,-3,50.0,0.0,23.0,73.0,37.0,15.0,64.0,40.0,11.0,64.0,43.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-5.5,-1
NOR,CHI,2013,5,0,-1.5,8,57.0,40.0,23.0,58.0,87.0,72.0,14.0,80.0,43.0,65.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.5,1
NWE,CIN,2013,5,0,-1.0,-7,36.0,73.0,51.0,66.0,37.0,46.0,36.0,73.0,24.0,73.0,38.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
NYG,PHI,2013,5,1,-1.5,-15,0.0,27.0,7.0,47.0,50.0,34.0,43.0,27.0,100.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.5,-1
NYJ,ATL,2013,5,0,10.5,2,71.0,27.0,50.0,94.0,38.0,66.0,21.0,73.0,23.0,80.0,76.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.5,1
OAK,SDG,2013,5,1,5.0,10,50.0,27.0,60.0,59.0,16.0,48.0,36.0,80.0,38.0,49.0,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
PHI,NYG,2013,5,0,1.5,15,43.0,27.0,100.0,48.0,47.0,0.0,0.0,27.0,7.0,47.0,50.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16.5,1
SDG,OAK,2013,5,0,-5.0,-10,36.0,80.0,38.0,49.0,63.0,5.0,50.0,27.0,60.0,59.0,16.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
SEA,IND,2013,5,0,-3.0,-6,50.0,33.0,64.0,62.0,20.0,73.0,64.0,53.0,68.0,64.0,28.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
SFO,HOU,2013,5,1,-4.5,31,57.0,53.0,55.0,61.0,16.0,73.0,64.0,47.0,58.0,57.0,55.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,26.5,1
STL,JAX,2013,5,1,-11.0,14,36.0,47.0,0.0,35.0,44.0,39.0,29.0,0.0,1.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
TEN,KAN,2013,5,1,3.0,-9,71.0,60.0,48.0,73.0,12.0,60.0,100.0,47.0,49.0,52.0,29.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
ARI,NYG,2014,2,0,-2.0,11,0.0,60.0,45.0,86.0,52.0,66.0,20.0,60.0,15.0,73.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,1
ATL,CIN,2014,2,0,6.0,-14,0.0,80.0,52.0,39.0,100.0,36.0,60.0,100.0,29.0,63.0,54.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
BAL,PIT,2014,2,1,-2.5,20,0.0,40.0,37.0,71.0,63.0,46.0,60.0,40.0,55.0,11.0,78.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
BUF,MIA,2014,2,1,-1.5,19,40.0,80.0,90.0,67.0,11.0,33.0,80.0,80.0,89.0,66.0,12.0,70.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
CAR,DET,2014,2,1,-2.5,17,60.0,80.0,47.0,59.0,28.0,91.0,40.0,80.0,27.0,85.0,67.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
CHI,SFO,2014,2,0,7.0,8,20.0,60.0,33.0,10.0,67.0,89.0,60.0,80.0,55.0,45.0,19.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15.0,1
CIN,ATL,2014,2,1,-6.0,14,60.0,100.0,29.0,63.0,54.0,37.0,0.0,80.0,52.0,39.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
CLE,NOR,2014,2,1,6.0,2,60.0,40.0,89.0,45.0,21.0,22.0,20.0,100.0,61.0,48.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.0,1
DAL,TEN,2014,2,0,3.5,16,20.0,40.0,55.0,45.0,39.0,81.0,80.0,20.0,73.0,78.0,35.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
DEN,KAN,2014,2,1,-11.5,7,60.0,80.0,41.0,84.0,40.0,29.0,80.0,20.0,22.0,27.0,14.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4.5,-1
DET,CAR,2014,2,0,2.5,-17,40.0,80.0,27.0,85.0,67.0,96.0,60.0,80.0,47.0,59.0,28.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
GNB,NYJ,2014,2,1,-7.5,7,20.0,40.0,29.0,3.0,13.0,81.0,40.0,60.0,100.0,100.0,18.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.5,-1
HOU,OAK,2014,2,0,-3.0,16,60.0,100.0,48.0,43.0,23.0,65.0,40.0,60.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13.0,1
IND,PHI,2014,2,1,-3.0,-3,20.0,40.0,16.0,59.0,71.0,60.0,60.0,0.0,64.0,79.0,46.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-6.0,-1
JAX,WAS,2014,2,0,6.0,-31,100.0,40.0,21.0,36.0,35.0,54.0,0.0,40.0,57.0,52.0,35.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
KAN,DEN,2014,2,0,11.5,-7,80.0,20.0,22.0,27.0,14.0,65.0,60.0,80.0,41.0,84.0,40.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.5,1
MIA,BUF,2014,2,0,1.5,-19,80.0,80.0,89.0,66.0,12.0,70.0,40.0,80.0,90.0,67.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
MIN,NWE,2014,2,1,5.5,-23,100.0,100.0,86.0,75.0,12.0,64.0,20.0,20.0,34.0,11.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
NOR,CLE,2014,2,0,-6.0,-2,20.0,100.0,61.0,48.0,64.0,0.0,60.0,40.0,89.0,45.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-8.0,-1
NWE,MIN,2014,2,0,-5.5,23,20.0,20.0,34.0,11.0,30.0,88.0,100.0,100.0,86.0,75.0,12.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,17.5,1
NYG,ARI,2014,2,1,2.0,-11,20.0,60.0,15.0,73.0,4.0,33.0,0.0,60.0,45.0,86.0,52.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.0,-1
NYJ,GNB,2014,2,0,7.5,-7,40.0,60.0,100.0,100.0,18.0,100.0,20.0,40.0,29.0,3.0,13.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.5,1
OAK,HOU,2014,2,1,3.0,-16,40.0,60.0,0.0,0.0,0.0,82.0,60.0,100.0,48.0,43.0,23.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-13.0,-1
PHI,IND,2014,2,0,3.0,3,60.0,0.0,64.0,79.0,46.0,65.0,20.0,40.0,16.0,59.0,71.0,60.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.0,1
PIT,BAL,2014,2,0,2.5,-20,60.0,40.0,55.0,11.0,78.0,79.0,0.0,40.0,37.0,71.0,63.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-17.5,-1
SDG,SEA,2014,2,1,5.5,9,40.0,100.0,14.0,55.0,34.0,48.0,60.0,80.0,97.0,71.0,19.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,SDG,2014,2,0,-5.5,-9,60.0,80.0,97.0,71.0,19.0,87.0,40.0,100.0,14.0,55.0,34.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
SFO,CHI,2014,2,1,-7.0,-8,60.0,80.0,55.0,45.0,19.0,61.0,20.0,60.0,33.0,10.0,67.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-15.0,-1
STL,TAM,2014,2,0,5.5,2,0.0,0.0,25.0,14.0,36.0,88.0,20.0,40.0,41.0,53.0,9.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.5,1
TAM,STL,2014,2,1,-5.5,-2,20.0,40.0,41.0,53.0,9.0,72.0,0.0,0.0,25.0,14.0,36.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.5,-1
TEN,DAL,2014,2,1,-3.5,-16,80.0,20.0,73.0,78.0,35.0,86.0,20.0,40.0,55.0,45.0,39.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
WAS,JAX,2014,2,1,-6.0,31,0.0,40.0,57.0,52.0,35.0,77.0,100.0,40.0,21.0,36.0,35.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
ARI,SFO,2014,3,1,3.0,9,20.0,54.0,53.0,91.0,32.0,46.0,40.0,62.0,61.0,77.0,28.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12.0,1
ATL,TAM,2014,3,1,-6.0,42,0.0,77.0,49.0,31.0,100.0,4.0,30.0,69.0,63.0,57.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,36.0,1
BAL,CLE,2014,3,0,-2.0,2,20.0,77.0,60.0,75.0,50.0,45.0,50.0,69.0,83.0,34.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
BUF,SDG,2014,3,1,-2.5,-12,60.0,92.0,80.0,79.0,11.0,30.0,40.0,92.0,24.0,62.0,56.0,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-14.5,-1
CAR,PIT,2014,3,1,-3.0,-18,70.0,62.0,32.0,77.0,43.0,72.0,30.0,62.0,51.0,18.0,76.0,88.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-21.0,-1
CHI,NYJ,2014,3,0,2.5,8,50.0,77.0,16.0,27.0,55.0,77.0,60.0,69.0,100.0,100.0,7.0,64.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,1
CIN,TEN,2014,3,1,-6.5,26,50.0,100.0,59.0,71.0,83.0,33.0,80.0,54.0,57.0,38.0,44.0,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.5,1
CLE,BAL,2014,3,1,2.0,-2,50.0,69.0,83.0,34.0,21.0,15.0,20.0,77.0,60.0,75.0,50.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0
DAL,STL,2014,3,0,-1.5,3,30.0,46.0,96.0,65.0,22.0,69.0,10.0,46.0,38.0,20.0,41.0,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
DEN,SEA,2014,3,0,4.5,-6,50.0,85.0,37.0,72.0,50.0,14.0,40.0,77.0,84.0,74.0,12.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
DET,GNB,2014,3,1,-2.5,12,60.0,62.0,21.0,97.0,81.0,79.0,30.0,46.0,26.0,16.0,47.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.5,1
GNB,DET,2014,3,0,2.5,-12,30.0,46.0,26.0,16.0,47.0,90.0,60.0,62.0,21.0,97.0,81.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-9.5,-1
HOU,NYG,2014,3,0,1.5,-13,30.0,100.0,79.0,57.0,4.0,45.0,50.0,69.0,17.0,68.0,22.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-11.5,-1
IND,JAX,2014,3,0,-7.0,27,10.0,77.0,50.0,58.0,60.0,18.0,80.0,0.0,0.0,22.0,10.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20.0,1
JAX,IND,2014,3,1,7.0,-27,80.0,0.0,0.0,22.0,10.0,36.0,10.0,77.0,50.0,58.0,60.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-20.0,-1
KAN,MIA,2014,3,0,3.5,19,50.0,54.0,41.0,51.0,28.0,52.0,40.0,62.0,67.0,67.0,14.0,68.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22.5,1
MIA,KAN,2014,3,1,-3.5,-19,40.0,62.0,67.0,67.0,14.0,68.0,50.0,54.0,41.0,51.0,28.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-22.5,-1
MIN,NOR,2014,3,0,10.0,-11,60.0,54.0,56.0,60.0,0.0,81.0,20.0,85.0,83.0,53.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1
NOR,MIN,2014,3,1,-10.0,11,20.0,85.0,83.0,53.0,69.0,0.0,60.0,54.0,56.0,60.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1
NWE,OAK,2014,3,1,-14.0,7,70.0,62.0,56.0,53.0,11.0,98.0,20.0,85.0,14.0,0.0,19.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-7.0,-1
NYG,HOU,2014,3,1,-1.5,13,50.0,69.0,17.0,68.0,22.0,51.0,30.0,100.0,79.0,57.0,4.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1
NYJ,CHI,2014,3,1,-2.5,-8,60.0,69.0,100.0,100.0,7.0,64.0,50.0,77.0,16.0,27.0,55.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-10.5,-1
OAK,NWE,2014,3,0,14.0,-7,20.0,85.0,14.0,0.0,19.0,99.0,70.0,62.0,56.0,53.0,11.0,98.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7.0,1
PHI,WAS,2014,3,1,-6.0,3,30.0,62.0,68.0,57.0,84.0,73.0,100.0,54.0,86.0,88.0,51.0,99.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
PIT,CAR,2014,3,0,3.0,18,30.0,62.0,51.0,18.0,76.0,88.0,70.0,62.0,32.0,77.0,43.0,72.0,0.0,0.0,0.0,0.0,0.0,0,0,0,21.0,1
SDG,BUF,2014,3,0,2.5,12,40.0,92.0,24.0,62.0,56.0,54.0,60.0,92.0,80.0,79.0,11.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14.5,1
SEA,DEN,2014,3,1,-4.5,6,40.0,77.0,84.0,74.0,12.0,61.0,50.0,85.0,37.0,72.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.5,1
SFO,ARI,2014,3,0,-3.0,-9,40.0,62.0,61.0,77.0,28.0,69.0,20.0,54.0,53.0,91.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-12.0,-1
STL,DAL,2014,3,1,1.5,-3,10.0,46.0,38.0,20.0,41.0,94.0,30.0,46.0,96.0,65.0,22.0,69.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.5,-1
TAM,ATL,2014,3,0,6.0,-42,30.0,69.0,63.0,57.0,1.0,64.0,0.0,77.0,49.0,31.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-36.0,-1
TEN,CIN,2014,3,0,6.5,-26,80.0,54.0,57.0,38.0,44.0,100.0,50.0,100.0,59.0,71.0,83.0,33.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
WAS,PHI,2014,3,0,6.0,-3,100.0,54.0,86.0,88.0,51.0,99.0,30.0,62.0,68.0,57.0,84.0,73.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,1
ATL,MIN,2014,4,0,-3.0,-13,12.0,87.0,58.0,34.0,100.0,32.0,62.0,60.0,36.0,48.0,6.0,59.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-16.0,-1
BAL,CAR,2014,4,1,-3.0,28,0.0,93.0,73.0,69.0,43.0,30.0,75.0,60.0,8.0,14.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,25.0,1
BUF,HOU,2014,4,0,3.0,-6,75.0,87.0,67.0,73.0,16.0,28.0,25.0,100.0,77.0,17.0,29.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-3.0,-1
CAR,BAL,2014,4,0,3.0,-28,75.0,60.0,8.0,14.0,57.0,76.0,0.0,93.0,73.0,69.0,43.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-25.0,-1
CHI,GNB,2014,4,1,1.5,-21,75.0,67.0,0.0,15.0,43.0,53.0,38.0,53.0,15.0,3.0,28.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-19.5,-1
