Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
DAL,NYJ,2007,12,1,38.4,56.2,72,49,6.014867966,0.737785192,86,28,2.305436759,-0.111757459,40,8,8.316047556,0.294274489,88,23,5.663845962,0.356464203,82,51,0,-0.046396347,47,32,4.300521034,0.272069255,-14.5,-1,-1,13.97,-0.53,0,0,13.97,-0.53,-1,-1,31,16.5,1
DEN,CHI,2007,12,0,1,18.5,44,40,0,-0.078328635,71,84,0,-0.189980782,45,36,-12.54852332,-0.261778051,7,5,-12.94627361,-0.264391421,52,50,-11.88356967,-0.58297603,62,49,-8.09521948,0.250367886,1,1,-1,1.89,2.89,0,0,1.89,2.89,1,-1,-3,-2,-1
DET,GNB,2007,12,1,-11.2,-40.1,76,83,3.212316299,-0.118015758,0,76,-1.085699482,0.189567389,0,73,-5.691760408,0.653493357,74,3,0,0.086348813,71,54,0.972935614,-0.10403047,23,91,0,-0.027958079,3,-1,1,-6.84,-3.84,0,0,-6.84,-3.84,-1,1,-11,-8,-1
GNB,DET,2007,12,0,28.9,40.1,76,0,0,-0.092674051,83,76,5.456969333,-0.141696394,3,74,7.207028296,-0.568165379,73,0,-6.35254083,-0.595649081,91,23,8.083773308,0.390943035,54,71,0,0.50037143,-3,1,1,6.84,3.84,0,0,6.84,3.84,1,1,11,8,1
HOU,CLE,2007,12,0,-12.3,-20.6,24,83,-0.280597888,-0.143328009,83,32,-0.978542413,0.430662777,15,23,0,0.007117051,48,27,0,0.082588334,72,14,-4.918970354,-0.18921235,58,63,2.297174089,-0.288530386,3,-1,1,-6.66,-3.66,0,0,-6.66,-3.66,-1,1,-10,-7,-1
IND,ATL,2007,12,0,32.5,54.8,36,29,0,0.027028212,89,20,6.943651541,0.180559158,47,39,5.760576583,0.121516708,66,16,-1.304040874,-0.577226275,66,68,4.1914165,0.177318099,94,36,5.604405981,0.19124771,-14,-1,-1,10.33,-3.67,0,0,10.33,-3.67,-1,-1,18,4,1
JAX,BUF,2007,12,1,14.5,16.7,60,60,2.641182664,0.336527693,57,0,0,-0.371162395,62,44,1.624780542,0.177523763,68,25,0.128635147,-0.198975542,27,25,0,-0.088728027,28,15,14.23785914,0.580323618,-9,-1,-1,5.84,-3.16,0,0,5.84,-3.16,-1,-1,22,13,1
KAN,OAK,2007,12,1,-7.5,26.5,64,34,-7.444234547,-0.438758618,34,32,4.99391201,0.462844861,1,3,-4.3954076,-0.260624055,63,52,0,-0.043387923,40,74,0,0.084632892,62,21,0,0.067295414,-4,1,-1,7.91,3.91,0,0,7.91,3.91,1,-1,-3,-7,-1
MIA,PIT,2007,12,0,-18.8,-40.1,12,37,-8.484927189,-0.422724377,74,76,0,-0.091674393,38,94,-0.640377428,-0.37068513,0,70,0,0.492468193,30,100,-12.13473914,0.44113164,81,38,-5.29316747,-0.199595989,16,1,1,-10.73,5.27,0,0,-10.73,5.27,1,1,-3,13,1
MIN,NYG,2007,12,0,3.8,-8.1,60,77,0,-0.082166825,46,100,-13.59478571,0.438128815,100,79,-6.310445736,0.30799424,100,51,0.274976712,-0.230815238,15,55,-4.197353462,0.248950597,0,40,1.026251648,0.517335136,7.5,1,1,-3.99,3.51,0,0,-3.99,3.51,1,1,24,31.5,1
NOR,CAR,2007,12,0,-14.5,9.8,36,57,-0.152096365,0.15608596,100,4,-10.82336552,-0.504977062,7,53,0,0.095885364,67,43,0,0.056575808,78,60,0.35102908,0.606868571,25,26,0,0.095516694,-3,-1,-1,-0.06,-3.06,0,0,-0.06,-3.06,-1,-1,25,22,1
NWE,PHI,2007,12,1,74.2,71.7,80,31,0,0.535938671,94,64,0,0.029100319,54,71,15.6445967,-0.338881247,82,47,0,-0.083369927,100,59,9.780266371,0.363702587,81,54,10.38445488,0.500144368,-24.5,-1,1,17.04,-7.46,10.49538707,1.043109531,18.08310953,-6.416890469,-1,1,3,-21.5,-1
NYG,MIN,2007,12,1,11.9,8.1,100,46,2.103584689,0.554445649,77,60,-0.683017304,0.438099916,51,100,-2.067908999,0.204162855,79,100,0,-0.280215285,40,0,0,-0.092437672,55,15,8.072838847,0.575101999,-7.5,-1,1,3.99,-3.51,0,0,3.99,-3.51,-1,1,-24,-31.5,-1
NYJ,DAL,2007,12,0,-17.8,-56.2,28,86,-1.914089845,0.149024462,49,72,0.011385062,-0.220297224,23,88,-0.245320108,-0.142976869,8,40,-0.552863482,-0.53354859,32,47,-1.781022692,-0.59469178,51,82,0,0.003953144,14.5,1,-1,-13.97,0.53,0,0,-13.97,0.53,1,-1,-31,-16.5,-1
OAK,KAN,2007,12,0,-34,-26.5,32,34,-0.616676017,-0.306466006,34,64,-0.721935626,0.634978735,52,63,1.904098112,0.399404104,3,1,0.590017249,-0.309804636,21,62,4.969901503,-0.234133673,74,40,4.159805149,0.291946149,4,-1,-1,-7.91,-3.91,0,0,-7.91,-3.91,-1,-1,3,7,1
PHI,NWE,2007,12,0,2.5,-71.7,64,94,-10.55407562,0.70266032,31,80,-0.197118035,0.196311097,47,82,0,-0.012105593,71,54,0.858698567,0.131869308,54,81,-8.159049822,0.434980041,59,100,0,0.073464618,24.5,1,1,-17.04,7.46,0,0,-17.04,7.46,1,1,-3,21.5,1
PIT,MIA,2007,12,1,21.3,40.1,76,74,3.280841771,0.158426164,37,12,0,-0.052363423,70,0,-6.214025684,-0.617766178,94,38,0,0.060657054,38,81,0,0.095260428,100,30,0,0.049690812,-16,-1,1,10.73,-5.27,0,0,10.73,-5.27,-1,1,3,-13,-1
SDG,BAL,2007,12,1,16.3,30.7,40,57,-2.394811981,-0.384741372,86,52,0.597477273,0.566446512,30,97,-15.50428928,0.703895636,44,26,1.45635041,0.143775544,35,59,0.523125522,-0.301019111,41,38,-1.683933911,-0.197474776,-9,-1,-1,8.79,-0.21,0,0,8.79,-0.21,-1,-1,18,9,1
SEA,STL,2007,12,0,8.1,40.1,88,23,6.30497906,0.599057531,69,32,2.318436819,0.320622346,19,54,-1.501764786,0.55081251,68,12,0.503945585,0.469904459,70,58,0,-0.022984239,53,40,0.186262063,0.547681434,-3,1,1,6.84,3.84,0,0,6.84,3.84,1,1,5,2,1
SFO,ARI,2007,12,0,-54,-53.6,44,86,-8.871921206,0.766736309,26,64,-2.816811451,0.411733277,7,72,-2.429852622,0.160576089,40,10,0,-0.035691095,0,56,-2.692838776,-0.435115962,63,53,0,0.862116415,10.5,-1,-1,-13.45,-2.95,0,0,-13.45,-2.95,-1,-1,6,16.5,1
STL,SEA,2007,12,1,-32,-40.1,32,69,-4.218739733,-0.301524248,23,88,-15.87719512,0.63748903,12,68,-5.185821988,0.333316797,54,19,0,0.530747141,40,53,-4.660048813,0.477184618,58,70,0,-0.067994804,3,-1,1,-6.84,-3.84,0,0,-6.84,-3.84,-1,1,-5,-2,-1
TAM,WAS,2007,12,1,20.3,12.5,48,80,0,0.082835577,77,56,-2.992160845,0.613771413,39,72,0,0.699861741,60,48,-2.084987148,0.31578152,42,48,0,0.031816217,84,38,1.495801499,0.287842655,-3,1,1,4.94,1.94,0,0,4.94,1.94,1,1,6,3,1
TEN,CIN,2007,12,0,0.7,3.8,60,83,2.820382256,-0.493884242,69,32,0.158401305,0.464487584,62,35,-2.153055556,-0.473607717,86,8,9.202656407,0.69644269,21,34,0,0.013004113,72,79,7.016284168,-0.526325381,-1,-1,1,-1.39,-2.39,0,0,-1.39,-2.39,-1,1,-29,-30,-1
WAS,TAM,2007,12,0,7.8,-12.5,56,77,-5.883907221,0.615226225,80,48,1.222415459,0.141338636,48,60,0,0.084066814,72,39,-4.835163268,0.647866295,38,84,-27.798336,0.898980078,48,42,1.147453049,0.159847019,3,-1,1,-4.94,-1.94,0,0,-4.94,-1.94,-1,1,-6,-3,-1
ARI,CLE,2007,13,1,-10.1,-19.2,65,82,0,-0.066501007,77,32,-4.479719201,-0.606944061,6,28,-7.643382302,-0.375858915,67,28,0.642533794,-0.110629952,61,13,0,-0.06315407,51,59,7.813563262,-0.746950921,0,-1,-1,-2.05,-2.05,0,0,-2.05,-2.05,-1,-1,6,6,1
ATL,STL,2007,13,0,-22.3,12.2,29,20,0,0.023130559,31,43,-4.181084736,0.435203751,14,56,0,0.286285662,38,10,-0.970252476,0.243104104,28,55,-3.803461673,0.478466843,62,33,-3.804120613,-0.142865573,3,1,-1,0.47,3.47,0,0,0.47,3.47,1,-1,-12,-9,-1
BAL,NWE,2007,13,1,-15.1,-86.2,43,87,-5.515306409,0.236281692,51,75,-8.058010292,0.328638051,18,86,-9.863450028,0.443016032,96,46,-12.03251205,0.69463114,31,67,-6.012419299,0.307321129,53,100,0,0.17795902,18.5,1,1,-15.17,3.33,-12.72782405,-1.264985702,-16.4349857,2.065014298,1,1,-3,15.5,1
BUF,WAS,2007,13,0,-5.1,-11.4,0,77,-5.591086008,0.109367003,62,57,-6.860963404,0.679576839,21,71,-6.753821274,0.494514189,43,47,-9.929407397,0.693836222,12,53,-3.565134085,0.347849646,19,39,-2.985752219,0.340429085,6.5,1,1,-4.7,1.8,-11.55193433,-1.148117046,-5.848117046,0.651882954,1,1,1,7.5,1
CAR,SFO,2007,13,1,-32.2,10,0,26,3.020247029,0.183130469,59,50,0.498765665,-0.38005257,34,42,0,0.022993938,52,8,0.632226677,0.293883065,19,42,-0.340987722,0.122866816,53,0,0,0.026262206,-3,1,1,4.4,1.4,0,0,4.4,1.4,1,1,17,14,1
CHI,NYG,2007,13,1,-10.7,-18.9,79,72,4.1042906,-0.312865831,38,100,-2.024448578,0.124532942,4,75,-0.5866393,0.381282706,34,45,0,0.024844589,42,58,4.383141826,-0.511920675,41,37,1.639271374,0.102438773,1,-1,1,-1.98,-0.98,0,0,-1.98,-0.98,-1,1,-5,-4,-1
CIN,PIT,2007,13,0,3.4,-19.1,29,31,0,-0.038365729,82,79,0,0.001550822,10,97,1.169120531,-0.199723709,42,66,4.242463837,-0.270205624,76,100,0,-0.06775642,30,30,0.114363145,0.289902292,7,1,-1,-6.34,0.66,0,0,-6.34,0.66,1,-1,-14,-7,-1
CLE,ARI,2007,13,0,9.1,19.2,32,77,1.681753247,-0.267365105,82,65,0,0.055618723,28,67,1.102785726,-0.42654073,28,6,2.656293128,0.460085854,59,51,1.260893145,0.24033525,13,61,1.001633976,-0.13597125,0,1,-1,2.05,2.05,0,0,2.05,2.05,1,-1,-6,-6,-1
DAL,GNB,2007,13,1,38.6,8.4,72,85,-6.695586489,0.741486797,80,79,0,-0.070045195,45,68,2.74344464,0.447188466,91,0,9.923174069,0.374443966,73,52,0,-0.043712201,50,93,-3.461202943,0.353500898,-6.5,-1,-1,4.05,-2.45,0,0,4.05,-2.45,-1,-1,10,3.5,1
DEN,OAK,2007,13,0,-4.5,24.5,46,36,0,-0.039392744,69,36,0,-0.236535497,46,0,-10.20786631,-0.108950827,9,54,-2.652392823,-0.233876151,52,75,0.427431731,-0.551314523,61,15,-0.814507176,0.264008007,-3,1,-1,3.25,0.25,0,0,3.25,0.25,1,-1,-14,-17,-1
DET,MIN,2007,13,0,-11.9,-22.2,65,41,0,-0.007827806,0,61,2.176507612,0.229202081,0,100,-19.33033158,0.678384201,73,100,0,-0.009630328,64,0,0,-0.073393603,11,8,5.798816606,0.16397661,4.5,-1,1,-7.01,-2.51,0,0,-7.01,-2.51,-1,1,-32,-27.5,-1
GNB,DAL,2007,13,0,30.2,-8.4,79,80,0,0.002865437,85,72,5.325049558,-0.219895812,0,91,11.60477032,-0.613694327,68,45,4.66963991,-0.577632934,93,50,1.70881991,0.352398826,52,73,-7.082210439,0.398640509,6.5,1,-1,-4.05,2.45,0,0,-4.05,2.45,1,-1,-10,-3.5,-1
HOU,TEN,2007,13,0,-12.3,-3.2,21,69,-1.404984082,-0.122602573,80,54,-8.745151324,0.615446079,10,79,0,0.066386119,43,55,-3.09953129,0.159849497,67,63,-0.941333333,-0.172629258,52,19,-3.07993012,-0.207689125,3.5,1,-1,-2.92,0.58,0,0,-2.92,0.58,1,-1,-8,-4.5,-1
IND,JAX,2007,13,1,30.6,15.3,36,59,0,0.055850542,80,54,3.812823234,0.231211616,46,68,4.236198509,0.110286243,64,62,11.72629298,-0.502806056,62,28,0,0.280879462,93,28,5.645352569,0.16028687,-7,-1,1,5.54,-1.46,0,0,5.54,-1.46,-1,1,3,-4,-1
JAX,IND,2007,13,0,15.3,-15.3,54,80,-0.439548622,0.303762825,59,36,0,0.056859165,62,64,-1.094035842,0.338203979,68,46,0,-0.075334629,28,93,-5.042856371,0.297854845,28,62,-6.138483857,0.6094104,7,1,1,-5.54,1.46,0,0,-5.54,1.46,1,1,-3,4,1
KAN,SDG,2007,13,1,-11.9,-29.5,61,87,6.04810423,-0.440686397,33,46,0.921501597,0.264608619,4,50,1.138853112,-0.41614321,57,26,0,0.033254741,31,43,0.679503087,0.163383129,61,34,0,-0.009500977,6,1,-1,-4.39,1.61,0,0,-4.39,1.61,1,-1,-14,-8,-1
MIA,NYJ,2007,13,1,-15.3,4.6,25,46,0,-0.088366614,67,32,-4.951708872,-0.211721362,30,4,-9.405455979,-0.498170789,7,16,-2.564027111,0.149112676,21,51,0,-0.001539857,81,23,-4.676034191,-0.111155425,-1,1,-1,3.23,2.23,0,0,3.23,2.23,1,-1,-27,-28,-1
MIN,DET,2007,13,1,10.3,22.2,61,0,-6.203366345,-0.177148927,41,65,-1.876343364,-0.122325492,100,73,0,0.041648385,100,0,-7.580293701,-0.424916953,8,11,0,-0.054578852,0,64,-4.585766871,0.542318712,-4.5,1,1,7.01,2.51,0,0,7.01,2.51,1,1,32,27.5,1
NOR,TAM,2007,13,1,-7.3,-25.6,32,72,-1.32761661,0.140083158,100,46,1.512161384,-0.174756272,5,58,0,0.07971608,73,36,0,-0.034817452,73,73,0,0.598594145,29,31,0.719214128,0.10609873,-3,-1,1,-3.5,-6.5,0,0,-3.5,-6.5,-1,1,-4,-7,-1
NWE,BAL,2007,13,0,71.1,86.2,75,51,4.577216086,-0.316288325,87,43,8.929486033,0.27206735,46,96,0,-0.019627134,86,18,0,0.112664616,100,53,8.715010489,0.286637351,67,31,13.28880952,0.448039252,-18.5,-1,1,15.17,-3.33,0,0,15.17,-3.33,-1,1,3,-15.5,-1
NYG,CHI,2007,13,0,8.2,18.9,100,38,1.398636704,0.366527535,72,79,-9.117618677,0.485805235,45,34,3.493464737,0.42772965,75,4,4.579471515,0.443054329,37,41,-1.35648168,-0.434567803,58,42,-0.563424784,0.172100938,-1,1,1,1.98,0.98,0,0,1.98,0.98,1,1,5,4,1
NYJ,MIA,2007,13,0,-19.9,-4.6,32,67,-2.872618404,0.409885988,46,25,0,0.004641495,16,7,-0.076867464,0.138678657,4,30,-2.409587365,-0.218558797,23,81,1.956504181,-0.467468529,51,21,-0.012972324,0.361130351,1,-1,-1,-3.23,-2.23,0,0,-3.23,-2.23,-1,-1,27,28,1
OAK,DEN,2007,13,1,-29,-24.5,36,69,0,-0.089042487,36,46,3.967102965,0.441632932,54,9,7.06667427,0.316783409,0,46,4.295053197,-0.195769017,15,61,4.815125037,-0.28774274,75,52,0.889728643,0.333851889,3,-1,-1,-3.25,-0.25,0,0,-3.25,-0.25,-1,-1,14,17,1
PHI,SEA,2007,13,1,5.2,-6.9,65,59,2.388470967,0.544394779,33,89,-1.711430452,0.25245894,40,67,0,-0.072614213,77,15,0,0.098584634,56,53,1.014261647,0.41014032,45,64,3.658415994,-0.115608391,-3,-1,1,0.7,-2.3,0,0,0.7,-2.3,-1,1,-4,-7,-1
PIT,CIN,2007,13,1,22.5,19.1,79,82,-0.343208314,0.228179753,31,29,0,-0.025418,66,42,3.184992776,-0.671745803,97,10,0,0.237599283,30,30,5.650077625,0.31209242,100,76,0,0.056335741,-7,-1,-1,6.34,-0.66,0,0,6.34,-0.66,-1,-1,14,7,1
SDG,KAN,2007,13,0,17.6,29.5,46,33,-7.885105232,-0.367587347,87,61,-4.275896396,0.553927615,26,57,1.304805573,0.553179985,50,4,3.723450812,0.159603194,34,61,2.046092356,-0.293886955,43,31,-0.883163396,-0.170195535,-6,-1,-1,4.39,-1.61,0,0,4.39,-1.61,-1,-1,14,8,1
SEA,PHI,2007,13,0,12.1,6.9,89,33,2.138784923,0.538267101,59,65,-2.416020171,0.158656874,15,77,-8.737729385,0.638244577,67,40,-7.267043948,0.447849812,64,45,-0.965418892,0.240481298,53,56,-4.492254067,0.565447621,3,1,1,-0.7,2.3,0,0,-0.7,2.3,1,1,4,7,1
SFO,CAR,2007,13,0,-42.2,-10,50,59,-3.245502045,0.26376343,26,0,0,0.224619908,8,52,-1.072697872,0.182241608,42,34,-3.683543937,0.171071763,0,53,-2.894469083,-0.134092529,42,19,0,0.363017042,3,-1,1,-4.4,-1.4,0,0,-4.4,-1.4,-1,1,-17,-14,-1
STL,ATL,2007,13,1,-34.5,-12.2,43,31,-6.153953854,-0.281330025,20,29,2.181702819,0.384248876,10,38,0.864282309,0.314103861,56,14,0,0.502141091,33,62,-7.544164769,0.523135151,55,28,-3.236530555,-0.108227815,-3,-1,-1,-0.47,-3.47,0,0,-0.47,-3.47,-1,-1,12,9,1
TAM,NOR,2007,13,0,18.3,25.6,46,100,0,0.022651431,72,32,2.737742711,0.444372382,36,73,0,0.624383927,58,5,3.634118304,0.355881357,31,29,0,0.038084442,73,73,-3.76596195,0.284579023,3,1,1,3.5,6.5,0,0,3.5,6.5,1,1,4,7,1
TEN,HOU,2007,13,1,-9.1,3.2,54,80,0.628116883,-0.196023116,69,21,1.924536817,0.291285612,55,43,-1.174626003,-0.389348825,79,10,2.431567831,0.257047474,19,52,-1.315859659,-0.236721141,63,67,0,0.036103048,-3.5,-1,-1,2.92,-0.58,0,0,2.92,-0.58,-1,-1,8,4.5,1
WAS,BUF,2007,13,1,6.3,11.4,57,62,-2.136300826,0.614266162,77,0,0,0.194869093,47,43,0.419188177,0.104696405,71,21,0,0.543949688,39,19,18.71600911,0.7383171,53,12,4.161787537,0.195752841,-6.5,-1,1,4.7,-1.8,0,0,4.7,-1.8,-1,1,-1,-7.5,-1
ARI,SEA,2007,14,0,-7.4,-21.3,50,62,1.420982773,-0.251549672,85,73,6.525609435,-0.315699724,14,57,0.797721455,-0.163510193,63,22,0,-0.024460847,60,52,0,0.079813159,45,62,8.025775607,-0.789371058,7.5,1,-1,-6.81,0.69,0,0,-6.81,0.69,1,-1,-21,-13.5,-1
ATL,NOR,2007,14,1,-24.4,-20.4,16,100,-2.550945267,-0.106736378,30,26,-2.135268654,0.559537618,19,60,0,0.264379045,35,9,-2.348017581,0.133756278,36,23,2.583620182,0.449106477,54,71,0,-0.07146059,4.5,1,-1,-2.32,2.18,0,0,-2.32,2.18,1,-1,-20,-15.5,-1
BAL,IND,2007,14,1,-3.5,-27.6,36,85,0,0.076709369,60,30,0,0.087801057,27,52,-4.691978291,0.233491933,89,42,-7.681490955,0.37127714,33,88,-8.306867996,0.236160468,51,66,-2.538759501,-0.211038457,9,1,-1,-3.95,5.05,0,0,-3.95,5.05,1,-1,-24,-15,-1
BUF,MIA,2007,14,1,-1.2,26.2,0,68,0,0.121226081,70,30,0.78802312,0.592587584,24,0,4.603023339,0.399620604,42,26,1.896716717,0.632481329,18,80,-10.14600374,0.353096632,20,21,0.753028943,0.387434066,-7,1,1,7.85,0.85,0,0,7.85,0.85,1,1,21,14,1
CAR,JAX,2007,14,0,-28.9,-46.1,6,60,-0.017168798,0.271830545,62,40,0,-0.334055048,41,67,0,0.016547491,53,64,0,0.300374367,19,24,2.824357335,0.214452912,57,33,0.916261635,0.233096777,10.5,-1,1,-11.96,-1.46,0,0,-11.96,-1.46,-1,1,-31,-20.5,-1
CHI,WAS,2007,14,0,-5.4,-5.7,66,75,1.255609479,-0.234006746,32,40,1.294179065,0.257662571,7,66,-1.906184634,0.306860303,24,44,0,-0.090548961,45,50,0.800297946,-0.481898435,43,40,0.14759348,0.171761907,3,-1,1,-3.47,-0.47,0,0,-3.47,-0.47,-1,1,-8,-5,-1
CIN,STL,2007,14,1,5.1,35.9,13,28,0,-0.047487893,88,40,0,0.086996628,12,51,0,-0.067252147,39,15,-4.190376232,-0.174644856,74,46,0,0.083301226,32,40,-1.60192347,0.302265178,-10,-1,1,9.87,-0.13,0,0,9.87,-0.13,-1,1,9,-1,-1
CLE,NYJ,2007,14,0,12.6,24.3,16,40,0.000559202,0.10651437,88,26,-0.135947301,0.136362985,29,11,-2.858344048,-0.365618957,23,25,0,0.267178529,65,55,-0.413113235,0.192767996,16,26,-0.014685132,0.135652464,-3.5,-1,-1,3.2,-0.3,0,0,3.2,-0.3,-1,-1,6,2.5,1
DAL,DET,2007,14,0,43.7,62.4,63,0,0,0.785387552,88,50,3.276326474,-0.106925892,44,55,2.683789614,0.388016715,81,0,7.304957052,0.2794239,78,10,0,0.03801179,48,66,0.503847655,0.324909991,-10.5,1,-1,12.15,1.65,0,0,12.15,1.65,1,-1,1,-9.5,-1
DEN,KAN,2007,14,1,-8.9,0.3,30,20,0,-0.002385744,75,53,0,-0.05609647,44,43,-6.242011468,-0.158060547,1,8,-9.054471146,-0.168175483,53,65,-3.415133952,-0.497070895,61,31,-4.243703745,0.212094882,-7.5,-1,-1,2.29,-5.21,0,0,2.29,-5.21,-1,-1,34,26.5,1
DET,DAL,2007,14,1,-18.7,-62.4,50,88,0,-0.036822804,0,63,-1.568021163,0.164726598,0,81,-10.47646254,0.674172182,55,44,-0.609532109,0.215680601,66,48,1.131652252,-0.293295581,10,78,0,-0.051977683,10.5,-1,-1,-12.15,-1.65,0,0,-12.15,-1.65,-1,-1,-1,9.5,1
GNB,OAK,2007,14,1,26.3,47.2,60,45,0,0.011197759,85,23,-0.521092038,-0.284800441,8,2,-8.955760018,-0.567149592,62,58,7.183875339,-0.617196897,93,74,-3.386538021,0.421136146,45,18,9.642192893,0.492582965,-10,1,1,12.18,2.18,0,0,12.18,2.18,1,1,31,21,1
HOU,TAM,2007,14,1,-15.9,-36.6,16,73,-0.706340537,-0.15702937,83,40,-4.610805462,0.625403999,16,55,-1.430063037,0.117188948,35,43,-1.244218891,0.176275905,67,75,-0.083925193,-0.103378812,50,38,-0.875143713,-0.15656416,2.5,-1,-1,-6.02,-3.52,0,0,-6.02,-3.52,-1,-1,14,16.5,1
IND,BAL,2007,14,0,24.1,27.6,30,60,0,-0.022886981,85,36,5.604076684,0.38937911,42,89,0,0.003325065,52,27,3.23977444,-0.373443966,66,51,5.702389063,0.148049465,88,33,6.13931076,0.166386519,-9,-1,-1,3.95,-5.05,0,0,3.95,-5.05,-1,-1,24,15,1
JAX,CAR,2007,14,1,17.2,46.1,40,62,2.289368471,0.255347284,60,6,0,-0.000180223,64,53,0.015890761,0.201383385,67,41,0,-0.139297231,33,57,1.197712943,0.184489124,24,19,11.75397824,0.631646179,-10.5,1,1,11.96,1.46,0,0,11.96,1.46,1,1,31,20.5,1
KAN,DEN,2007,14,0,-9.2,-0.3,53,75,0.099768884,-0.244927992,20,30,0,-0.042079152,8,1,-6.268960424,-0.382322248,43,44,0,-0.065764924,31,61,-1.731382044,0.14817714,65,53,0,0.063409519,7.5,1,-1,-2.29,5.21,0,0,-2.29,5.21,1,-1,-34,-26.5,-1
MIA,BUF,2007,14,0,-27.4,-26.2,30,70,0,-0.25929905,68,0,-6.670100564,-0.223443402,26,42,-4.296366006,-0.547001419,0,24,0,-0.024388481,21,20,0,0.047887145,80,18,-5.595926917,-0.186329159,7,-1,1,-7.85,-0.85,0,0,-7.85,-0.85,-1,1,-21,-14,-1
MIN,SFO,2007,14,0,16.5,62.4,56,20,0,0.092520352,47,40,-6.294281184,-0.352521812,100,32,0,-0.006451259,100,9,-3.017363699,-0.216032886,12,45,-0.848127391,0.165048129,0,0,14.80007717,0.450022269,-8.5,1,1,12.15,3.65,0,0,12.15,3.65,1,1,20,11.5,1
NOR,ATL,2007,14,0,-4,20.4,26,30,3.765986214,0.185884124,100,16,-1.863618382,-0.154957123,9,35,0,0.008769917,60,19,0,-0.043256268,71,54,0.295550912,0.419192864,23,36,-0.147427355,0.182520656,-4.5,-1,-1,2.32,-2.18,0,0,2.32,-2.18,-1,-1,20,15.5,1
NWE,PIT,2007,14,1,59,40.5,56,40,0,-0.408711381,88,63,4.791623377,0.260472954,44,92,7.607704419,0.111747583,72,61,0,0.067627164,100,100,-2.896615897,0.380675071,66,31,12.8041385,0.264516411,-10.5,1,1,10.82,0.32,0,0,10.82,0.32,1,1,21,10.5,1
NYG,PHI,2007,14,0,0.8,0.8,100,40,2.635522709,0.429800568,75,53,-1.778003875,0.5290209,51,67,-2.371806042,0.483945054,72,43,-1.431253961,0.452540429,37,47,2.07895198,-0.430908833,55,57,0.19834374,0.167419977,3,1,1,-2.05,0.95,0,0,-2.05,0.95,1,1,3,6,1
NYJ,CLE,2007,14,1,-11.7,-24.3,26,88,0,0.25969258,40,16,0.078320412,0.164511387,25,23,3.55082145,0.465546027,11,29,0,0.124982681,26,16,-9.485480973,-0.509054922,55,65,-7.422912625,0.46426831,3.5,1,-1,-3.2,0.3,0,0,-3.2,0.3,1,-1,-6,-2.5,-1
OAK,GNB,2007,14,0,-20.9,-47.2,23,85,3.948544681,-0.130083704,45,60,-0.48168855,0.357990195,58,62,0.244491288,0.345904105,2,8,1.287259775,-0.191422792,18,45,2.402818874,-0.258173421,74,93,0,0.216882696,10,-1,1,-12.18,-2.18,0,0,-12.18,-2.18,-1,1,-31,-21,-1
PHI,NYG,2007,14,1,0,-0.8,53,75,-1.855145106,0.583506657,40,100,-8.191428629,0.390147355,43,72,0,-0.01123221,67,51,0,0.08147738,57,55,0.227906198,0.476915077,47,37,0,-0.045166012,-3,-1,1,2.05,-0.95,0,0,2.05,-0.95,-1,1,-3,-6,-1
PIT,NWE,2007,14,0,18.5,-40.5,63,88,0,0.057865329,40,56,0,0.007992258,61,72,15.42659819,-0.686998143,92,44,0,0.201829556,31,66,-0.883163057,0.37755382,100,100,0,-0.016791283,10.5,-1,1,-10.82,-0.32,0,0,-10.82,-0.32,-1,1,-21,-10.5,-1
SDG,TEN,2007,14,0,18.5,25.1,60,70,2.962225898,-0.266391082,88,43,0,0.626968338,35,70,-3.818165683,0.551916531,48,57,-0.75867785,0.204257924,32,63,3.018486265,-0.260563244,45,23,0,-0.051620841,-1,1,1,3.38,2.38,0,0,3.38,2.38,1,1,6,5,1
SEA,ARI,2007,14,1,13.9,21.3,73,85,-6.809525388,0.556369717,62,50,0,0.060209198,22,63,-4.758468977,0.568750607,57,14,0.69105891,0.396285107,62,45,-0.860120956,0.24996561,52,60,-3.641835921,0.445125807,-7.5,-1,-1,6.81,-0.69,0,0,6.81,-0.69,-1,-1,21,13.5,1
